"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01416,3.7604048807691672,0.0000435395305195470057134555675773222058256743456914547781779159716870865538197212308644195798496928929603584697890531202598005796709020213586378254751982100859122969335961975183017270296770976995310516,-49693.962861589554608542057868160377232940529244113510599632732126994115757682489710477595519374367917470067115887957750926834338977167476013010077376892130441421538917861612528408022774567900323159805
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01421,3.7339883493924217,0.000043495323911155815319109443537938320146923802989629974357918290560103385042184967300187676633735867618769478712365305881719933463297576269561583382366321225646551867148654257717108247492496607170788288,-49683.943805351398514553238386770079648538808208618606806931369975158589199326479537175077301512253195673351443094193836292420619058232436387921512368818040604645878589661596217721935688942116771968894
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01426,3.707849204325748,0.000043451014423834098544846102394723520221700992663503818285823014847618415065479192513536732107812125523078999128799457224321436169537125789071686840921582970682222573258687714158126649448647740833875737,-49673.937152376435581552251353527396904734119044864058833391821523069253521369238900711939370425222831466533837496154238589643033009285991720868220303631530085090730744601974922802119137687139448093444
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01431,3.681983575532253,0.000043406602848314676109994678585539942801699420040321595113937353859449238181995012733533177808635540210231490025416115551010587599252882470435371441229502932832495330839555016802034605959596467282882024,-49663.943063790477103398245676816928529207595397321197963924862534897166105950791911343218524818650716196181496368385681088109556364700504503072438556862942814038097835796497733204720640539904995494769
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01436,3.6563876602328422,0.000043362089975190121825523632413514833806162912519612742804496659642696597898764805506479191213969324809687504738299537671943318285490367492309288233724582860274069172579932217976017759720098156135689354,-49653.96169856366522874121163340268610450465681236948646203421302329086123558547444735686851911738336750077920020159554957137351625834053317132216286514913901345238190480149614987538961246948939074576
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.014410000000000001,3.6310577215084088,0.000043317476594845935694051504148954844824877368915978359739549192230558786335726891936877582318158803125759968889001552940672075500765040926262716236984557254056282163489848972962952823618710186812714928,-49643.993213522920672176769397785540983021595579321417955406799508009796197878724697201894445512146001415198439852640784488753667130310073240741782860316800228725571854729315148369295693766899875068103
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01446,3.6059900869358223,0.000043272763497394448027307871674070436523420984490776986926769873360608590192797543327657066658068415789547066506963142278877337242611973641365329993998120692271882532474200700006507030218641081344962168,-49634.037763364480293011395044501186127710129962550068700523857400890102715780938051864095008741581228112037349324193751858573648168425082834407425019353221808339743615696701749247854407054686640732109
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01451,3.581181147256748,0.000043227951472609434910600774280085355639040309384625915694010036617457278157853582977678541142246855799277974594473558823852553644341621109813860341026559216205903487262320712227057741901838052825268945,-49624.095500666515715313570224116237901680844148431370178467039759419326045331123791529768758875536792973946378462012236077798722140576447113031467551949432684588131540284410482177560795703251528723961
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01456,3.5566273550784095,0.000043183041309861479250009412770416814114105973349602347727247736241144054622888286026150399255609008680469984488580112143941516972324727212582374544983398425666139558269098281543749320665795238695747037,-49614.166575901836316446039372140268043838490221246223370489001862324975741841596437405504356559539118174652567418481891750808493698582345085667530047866159699506289937918093588991777127602922326768786
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01461,3.5323252236054388,0.000043138033798054057199968261103459400540346912431405029058557941392683321379570340290358377858691406956887453688603684658869868494682724568997018657919283273061646263231834533856163245234574217045175797,-49604.25113745066785512214674676430637670272420575628408852181804067317908807838797621978322741182192113043296190334461109695284970452487910552482339422905237422470639876455550997329909662751436709662
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.014660000000000001,3.508271325401926,0.000043092929725560360424008546496019887379760970675136187988669203414003631566435719499111034878170099351694073904284427795871762877684164830678304279175746335700876570324998538957145000982731282646225704,-49594.349331613504981429583050347483366364210616220587159719256983759552138425035773186312188682471834819000297927573335612861845826508490052744725592038319381223224762723557516367580741059424030768727
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01471,3.484462291182902,0.000043047729880160864515005437822399815441118523376611055583709602349116920356992220209188113955132116052909584453305570363959712823685731608914216508226231225171701619992403983939550705719488302426240356,-49584.461302624035902499472581593233177733563574198747205008581358230752456080591068865446784157167237492210064258386540836663260874662316168632897122893437470060805695880964478366573069161773611596634
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01476,3.460894808634403,0.000043002435048981622312370528932226902326511533099152069038300330016309533774997617679562586867065177403337575065946751360378051611841952897429483765279606708752706007676250949489108289557969123264214314,-49574.587192662130661085046406308478455576517318833193193316204407762006525987469152478493419687449534860851980873422183312794395697241012959128229621965215190412855863954704816454421640864301406757495
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01481,3.43756562126139,0.000042957046018433315379327032290977600389685239191674927254024729375964348391592610790298844722022383417415103738774348645896006376592156487415339879178574273855085509126265355298563460552026884767434627,-49564.727141866896556595322771653104597300595175044438523631000565107910656137251891059294046381606387892350457905817686145933529481750392821678951534093129797636361102710706313788659327262022475067213
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01486,3.4144715272627533,0.000042911563574151041893181623289567602121712332174591801205237138683666194569521388954227169226113053212025006969124838853834827686129277418994235289454345515122019343480769219216637749792122418634534639,-49554.881288349792262595052918293775716361181292934587447851668607670340579852402132155036465829618923744303394114144343382864770920838938498637155066103334034172633223943272901614637429876729258355492
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01491,3.3916093784326824,0.000042865988500934851805263285508077495661948464767535192721975246268221140890134738659353334565737544203998841976243532923633672554051775075950685113847406073631283218907518044404078688490177248169359395,-49545.04976820779946064352189044471332116580907133982751717543627963683834493437864717960370757201288338160910347159805239523470565852963763734445942418406548740050831280550796917172607317598367812657
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.014960000000000001,3.3689760790876844,0.000042820321582691027356881668003447088626547662668889250189517495119757186634547501220672009935197315485577501755168384810607446293003207316825177132984815060895855820723538317210505175062514642116206063,-49535.232715536648113330368689974159684461406527877854456609924281103443327842085242393940249466361917069648300833594733084871677678746351638384811150234703475669840915894837376063461089893892043604423
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01501,3.3465685850186055,0.00004277456360237411946564170849200274477077443970094975627146620432881881291727672704048505029971270237853531949429245163653260260130822326408396105749927694628861678435784435952600914230204810416618769,-49525.430262444094275214153043770686589657559171427426397248246728067256007656466627896700047300038658134725353542439214399838443108779646235783048387958155625681792180893992616732766636881422024051143
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01506,3.3243839024669377,0.000042728715341929716980776070015368315975805467525219951195987943553661999577380596923298678683487310174277874674733350834320823622585273715630983361819556223804996851529968339651119655704865076351397729,-49515.642539063242239074476216040683956661637712709375545628608686831068891021736297759256056412700855255389061068666497143653189037203346165051953643597291450128280064127913680083309651702758448265527
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01511,3.302419087124819,0.000042682777582237981043515425077438431054087778684017849484157451198495528487017475661166035966262011778952889345627622094925239087514316215283691401030508528569332680021287868150450948285866188965473043,-49505.869673565914783401192921180276656237361290392365328657870134393664621456945729551592735902609572304494076140919132643100618726270216794365535521201565032386199379431238114778068513701681632304111
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01516,3.2806712431580745,0.000042636751103057921122935849603245656509461204728597462644332055351451235104256933510652241214553934689289896607166205471297551142978764543392145800532150674351159708654232399747897878988901110484731671,-49496.111792176063413491853388118233291236519885916780491301550610035183640166142755699674759412246432843440098270696308433883463362050152606885334014611459155304074451910436127781602247836497403963978
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01521,3.259137522251704,0.000042590636682972422340713500921119363098713140330606808503024205753475510607904358980969330838083978035801285399040371849482621506236346238156300617808020721098349395740234416338314293446827966538073833,-49486.369019183217691816769237813113633840404512037362257282276648564118288978631105906870949457753367431316172871464036038456354548288107963878695637991288861351436662372512912598444102724093909447959
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.015260000000000001,3.237815122677222,0.000042544435099334020800635654706016458841331592559980047877384293594775838778316116307421609028880695367016439062778109427095197488774262732179124075900938225348737841321417123269908190534049250914209958,-49476.641476955970078892558882715667154272881444914402839301772684724617295092438783091230646379230902927869540250320891867358070017028764240487355762397349900379470269155929854744756190760308172291054
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01531,3.216701288381292,0.000042498147128211436243939201872258352933306018224379516477148302776179033910070466825016427716247041802938775248102932294616145251900177707917571457806910066864965442775688119251964909957915872517580545,-49466.929285955495455907427565710391693294312706830939809998593904404297025566244873280966600833711334666492507384554389459430484146646178482136165337601409813015652708561042565799069631077924431886508
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01536,3.195793308095086,0.000042451773544336837475105291073266321780710916601036153990595385595586457935979353586957812173323496842775002107154482980286221455921466194893206619369750714189940452678841229740246067270149528203218767,-49457.23256474909746318961092088029476625942705889946687937230741083079115109847946252089952093597592490190609009582224278882120874400919676234601008300961255417322943461951582923657044036311040633124
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01541,3.175088514463839,0.000042405315121053871916842114797459584124790810804878242184579891787514688203267906059695181593827889834076620186350763052746734381200681630011387080477041231867961501216342594153576767739202294725954661,-49447.551430023785647093999831332414547043834471600679611049291482162423069936236724023130043070935608118584314762398616198327318732234645744524206218980046216600527950355876692132571559201560646527006
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01546,3.154584283196089,0.000042358772630266434365503860854357311974734962800749600085972474913079934247363558640301964721861334829335260931089281849442902802957258674469881790344250585013759199349571622278431531298971032308896932,-49437.885996599875641619774866633856320555313857091828371186532600962063697093577152848973319672485360318442891581204550951332865404773906194018852152755261641848981985604620124212621539461843214874302
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01551,3.134278032232072,0.000042312146842388183479045101492462732908864488990517454952618162667175019667114675902822382668650011427266521515110384888180603847741166202763407538434006019730232954286334731334094845659786036426957077,-49428.23637744461174785106262586965838560868166581307887060042406046459032589574100273126784834219824363592763472828646629864131324077582484495265357444444214958954958776420273313876223160500572353783
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.015560000000000001,3.1141672209307956,0.000042265438526292801511679132240040572505716318629602570196403691938545608439964310477775971657583068811262272125155442165979485718937250877525671170953656322718998930278049062843241625013090524891816022,-49418.602683685808623357369759154508928962615379253140354742273350324090016882891527357109269487023947439389469129013829478945299380488926208743168821926919916074733204568993439961725935242159658228959
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01561,3.0942493492753185,0.000042218648449265005583146345406008419397158151131019388456969060333778946032631815681163964700495990752113442113824879856157716206602282324153715316907782394053021299305291019132889220631372350472996462,-49408.985024625511516205596710911151036759591556974679723861938057993029799894659172269672491255671056285651228151914183551231963718272774102825761256148001082820755273427584986066241657172658151851545
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01566,3.074521957095749,0.000042171777376952284552609352472687089111777822195523029608979002878271043633294747224911582744458368190329345358194739014545188531757675542896510984041108962410785660067567691435411856672094293477656018,-49399.383507753667507963221042220806708385188363696675647824650985276390839113648516392267271780127542781339571327615268397453430528008938832792645591778108829334079192441956005459122054060042074320418
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.015710000000000002,3.0549826233095403,0.000042124826073317390492709086541761868386312509673964723454587601087896161661341745181251161368808552918199999566663433014962515548292972439974466283615700181308676895040175913948770202926849845586804783,-49389.798238761811640593663124583045402852502333750253008028871573915917910871111676514264015378390683593363802860787749886154744674156809410578012219152074718774197453378569533957700420496497826184915
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01576,3.035628965178625,0.000042077795300591569925384419683447248487505238570638745977545184238611998337693742528724878050892304293152010711696431427994543573568061117560285042171035380200876236530795303049753229326939429149346975,-49380.229321556762806244335436249248613827048010317786795911473035287110236221525874777418095298033274406110109509387964886511531727309882735338530672864965559066791919224915757637160910745385168063853
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01581,3.0164586375829607,0.000042030685819228506553086871505815575768251616367548803414565706296311304562015852540580160790161567625734658657976332656068931297853471350404684490083797589302461477281369520095965544365067216470864417,-49370.676858274321710888579360119444132504496838743212314149240150651067721922223189277230520120057987574865985553941390786088841625799828138816709029891325206554001983637612201289652767784919864551051
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01586,2.9974693323101027,0.000041983498387859040110772551201332674361042396620646078390416337870747683416273679061425428477448229202342292398634709012851725668345346565346994211703259564594236028878082886498387689983547087857383267,-49361.140949292982183007815868530740805065999613159637876342506026614413536641622889313681132759614504332959595177497215915422344288057311948690665223760755586387046711546035245288947342282905909802604
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01591,2.9786587773603577,0.000041936233763246565863846359034079610029746661791916267668132849629210227662838547992333762084476421652794704654692365282761268967672758139197287904236875307552975665438349850782434989883750221797491188,-49351.621693247634616881502033859086411807599141141073589079470401170319189343607890015419199914255450206998958370724968229497322500857265336570806184879576407155605197001097150422670934390123212322489
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.015960000000000002,2.960024736267165,0.000041888892700243211873706370333338734245637553825849217752622579074976363251647848702410332136516989030965469330744909205088577120330202175478650078863570699124775049272969485599001399551365316914469611,-49342.119187043279515949493270821029004921925076752770919236427303679513605818503789610850908051045819190920662293151119693514018566725816446750826898085319917386630050011016309659395772072059756236426
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01601,2.9415650074323096,0.000041841475951746709555320438575967668670573561029275942207248264963366105753685425608789442072676540599419161828990031161199386598825972516507813621330232620788262747733059596672228565695258062923041286,-49332.633525868732364979076390002665841935232114306713594030511046183653692179560502661065460557559836170998319535352683619972397445220772903407657893283643380323520060314239809949869646357149815805824
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01606,2.923277423475596,0.000041793984268657987283791543066521335561977450940423617826481155812726688557922936202005181267015002073722620441068173490051807606130632328555643403350577926844446853448783625925189588339031822633887396,-49323.164803210324311505360637385259202981253624178933904031467962542714647077547238922504856250336081137547062536480359904150370218274896887508478436495736482118501480061222802659230251067705456537574
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01611,2.905159850598637,0.000041746418399839517095104223018344494021353084230556917126397408821003003696664188949322315395451890367268528668286854467293221092240308135943840697886892712093132517348796184001839922173271766118323655,-49313.713110865603087237111613649221916492232549610748278920091177350786142696862311949007042593270977662304732093209643370888731248023007494371849111554254608532261538487443747687187907480461136570644
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01616,2.8872101879623866,0.000041698779092074329013721945140443269390392086342112673239814657763191265691062227668639672163193324168606403515738554458162904410456855794312671636869430895446530764733009111951097916592782800071935744,-49304.278538957015655586005689988592030053291996642068859724791729595074652258507630849750488051251336863819563021876801167507465883116266893195851855486633231973390727283506606112298455520172365850584
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01621,2.869426367078115,0.000041651067090025791932065596434606708174031688917068111032161532316378970113869547738975807594370027571217263264823473205376825371437227524342473827766111703676415400350402096499606771146254762520822801,-49294.861175945590911899448547019252790086916132090311632333629157524121367463828213324995999694430522001226939058324162406637135366346832539514123755464428688923497606600760441192148593430515203788356
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01626,2.851806351211442,0.000041603283136198052052248908372799807501529892434171018186094254940529819410061393457402504701638873662379276012297471287239525475852840888406874973306468888845715621351760449261345341151541267454937176,-49285.461108644599454742388925471115332103043542333838529946665337162643591772098046614321514205913236226025696514688342914619342887779189903382309211704735224693995287099637335050859684751434205411773
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01631,2.834348134799173,0.000041555427970897227852201340996343798696413275172597573759358716604638750134444994576647890631589029523949924194176822767528459590556374602974735468472178945771651407411758407004810226269344024712852723,-49276.078422233208773419930613236165094689457922221205779623920448084707559312080814217271089741639800207443217760284686320377338857992105997155308415121632173212288617978014835126645659114364862060656
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01636,2.8170497428785635,0.000041507502332193275286641516051940766539209346695887473889306945460182576352943887965383866902111490874425059542547067345466712632196126002853809515574425861632077497497521596200113799172401352003229067,-49266.71320027011558245717935414471746546967268488699816599392750880264924368110541533952113211934894467152254160103486205718664971983424111486769034969795061930236759104670390591921789876825655529305
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01641,2.7999092305287543,0.000041459506955882552482650621384297646025093661803021206471430643178473411831875849673965288567834956129898562267915810962331076605628694165289889746159705163759451142263246322222438714152647575321720391,-49257.365524707159996831420983073746293808845341445646178846789581882634794006412096703415923498467627324559068333802993154875137373739425739284494011884899964805645023320515694578710489337999174047052
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01646,2.782924682324064,0.0000414114425754511134758138953294492053726820111131610966177280611917711719771927591981535059613487327046011150423625120370851219624331978470969182507684138115113765642977995359900109078946195510378094,-49248.035475902926185789761732812708354069197827565957367043940069100452932836980885061971101373769658284540439005291836677579127038186035817148932711692434598339358276808616715268667012838639966217539
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01651,2.766094211798845,0.000041363309922038643826512892194970510294846223214139821524529490999032863328208881543812851767561948390199887155340240834969047268790778558140582497212605666790693707039629250946632098512793260872318986,-49238.723132636311490167608246286875418710170217703071323762850411047654943610042156711173962327608908868153959570552976971673089509708001725960305813883429699148845085248466917157002593654672254569667
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.016560000000000002,2.749415960923644,0.000041315109724403133986444740500379048359477260835840477460167065361358170743586725593579832049665967848209591609243589761636018092477417349496976340455068202459897870531240617403313552846759669122711635,-49229.42857212008171129854397879450718455332023383687221196473436356532555011758081779492326486028644418651905107937929298123751336595622503848868417753957346354015994411220395980654803176418576449678
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01661,2.7328880995923783,0.000041266842708886202982676299033875208003379180234982273588369245787917839540765325584167587417036091148385512039215298056288151499718915117820338948528197592396099600964963709638161361672635540003580464,-49220.151870014394653753934061724734467030396053015003915316580807173194954780502842695159261154029331173736547050144558032372057378755974140439980787555381153565235163651661343235503562971703645423034
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01666,2.716508825120265,0.00004121850959937910142051384243525353029644864807932108306241460062102422003998872277178224616656088094339204670111704429691795139392292239123596599626753657880793149158835554553877837543490285714291337,-49210.893100440296754360024973850263068122912647892729117158624219933954731949403706510338422803773506858915197797952033959023307673382591536912240332489401078136858887406343536922917172822884325581844
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01671,2.7002763617522643,0.000041170111117289423090129873439026869003195393048502963377203680463037450328274595615957551880445014058984032067614745170104490930888632535224924864511700898634052385222291416143973060775871992372956268,-49201.652335993197569708069470258151495075571896039558028546124415576201697632151428809804959991082491229748510418710160377753520527643033390084087132381730617881148131709229969291439368629567487858682
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01676,2.684188960181754,0.00004112164798150843695476034273307933190056414619756124985339352160419785319543045037589810766312065320556794840730115189915226560284884779749817972537718613041561439548749878851432311190172762181199168,-49192.429647756304455545950609744469842676239552414661106532786340944932173046976776650822267884658407375310119542570941014432945315742888803201793814898914877648303998600806332640017654440230893194224
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.016810000000000002,2.66824489707923,0.000041073120908379135636895703400791952873425388116515494228336900697175770800282167724042300169789675010527054115159668569364676510713926139263738487492103696478446654935227983303748280252939756573918419,-49183.22510531403515345223784710777875128428979239642610146385324557207384492074821345635393330471593691995839119154465037265648917924875048608128048489991717167086633895067828794078544354480158197098
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01686,2.6524424746307615,0.000041024530611664911946111941023075271769926695858666999934642477452079040518503692619333210731739700414619849154202475095296702670545942402889210426835293240913078484035673359430354669631387365730852962,-49174.038776765390711749942945313313061070462266617562008996315405254075586406975054465049500857232291106915311982227409948211188836161954792442332386536355096442242415688900520762172606176490326093147
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01691,2.6367800200859888,0.00004097587780251889226500625094477936594134332779896160804637525012160372131382659203563874539452302881620722453372068448785146083833921635806454884448536155277742452731480239884172179432299928546543676,-49164.870728737293699985305722094872899762744441680617408700324170855522185793113106702330882708505400824747554782249506741919457968700528140000184641823312734881558381730638914186445367432832171636096
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01696,2.6212558853154424,0.000040927163189453955889856991608990353366216902917109220550540266871731968875592720173861182418882907818149191034517796843723758050981176756106106736873036584509106130742415371744430509644192987507081664,-49155.721026397896611943980866442031724457016926173187642402130357113236886685246638224791875332435646003606434455424883460697334441097460394128342634338180177864180207346112564988403596109251836719174
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01701,2.605868446376946,0.000040878387478313351157235233913223415363680755718323315313443590086141163596760482655629878247832636410672186184731356454695744308489693778699320666611621514350570301013815323827727584484842677780704917,-49146.589733469843131769015828456847570582532525454916756457912011652853670715611313648963192783575301741644613201903543176344797687937884579958509235742414553185604937841773267990918313124192430288482
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01706,2.5906161030909134,0.000040829551372242008155139872839657597369515418253606933191644300777401832731627230806132881440205767416813902273745322552738815807873662006579285746110714324675649456092647020014772593588869094280727207,-49137.476912243500603278415257990007447638799598055706449655673239816004652898456428279511990355855019270103038658827585786357526777309057995312646165181545285959458132525120819155380889757247805446388
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01711,2.5754972786243044,0.000040780655571658434915818752374708962942246556899102033328107664421000310674794492218468674926525978763180745120552611306434631920898875801435175061238184531055498835086032697601652622704420201822556775,-49128.38262359014204491236066225242999693107728622656708749706061593573305671643707273056757833986335061804783180342297269517272134717466251918156980302099213902508640564956076615600796129509375827861
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01716,2.5605104190830787,0.000040731700774227296995386167086648119133380323399537942745969392046074567684892105425415791089034010576352265236537668443280875248883376996595792083204676031204310724083353339366990927965010109665523932,-49119.306926975096050024217266244569947370949099131621945485254407971048534378739128739858911574049147142717725252584314364936938360002159480282324380233287479582473179890103462011932383647466769234076
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01721,2.5456539931128996,0.000040682687674832590738229644087273666436414972269944875283654919269340262901475408209280573189185974223561372902423125236926332883426934473716188219652415715274721771364093429044734041433034723663154131,-49110.24988047084746946854313104139835833162399101593280240015984662610136202488543051116792830770064708297529973428508289598453810573667497335303038541593989454634169724107771525422191394008311250467
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01726,2.5309264915079384,0.000040633616965551438895757419483758525212885957606985274275161719158242199510478557392510384382297851675398525066590369343898134786097281333371307116673701437601422683596549051083800853642894367648657281,-49101.211540770093993426551389217948776851500220030284734800180392827215453631726153164189449138666817070170106999304528476622707979219109123304619697445452193115954085029507893523848959548995766419972
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01731,2.5163264268275767,0.000040584489335628537542708814802803932260578035632386889650725392107781050103003494859327203542575168139548696827164136011432682974630943275987613523748820889841259893710886500246413132464269770964750951,-49092.191963198763679574706786800634301313904756075575140627451056084332217774992084623680796968441992281386516942700530097988119524164423498910796673511588612847075843432990000813916489101716132267658
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01736,2.501852333020817,0.000040535305471451163977131972837589053996163716684756786105452277018937359359039183976784010291444963009477916494270702782261148053000355766151343129029977289670179088229422271611843716339688702168475473,-49083.191201728976566551726196517618447516900817806953957604079025094190837685152921008850446637532533672566556442675906648087103032093416055095724785974508256162521671184465782380728785119694401460301
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.017410000000000002,2.4875027650582426,0.0000404860660565248424843650213507597467523411491552982870961992562445641800850581850134024391893926663561975934734596430915572056833149310934708917358885569268042216864579158174213675898245156275217445,-49074.209308991968047724630618499847849364518343506829351549769035488420458505859299002689263284382931326875502454718906484612110757543173805788439061303199203437655830038820886726495010660950735706951
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01746,2.473276298571339,0.000040436771771449577497575007277490935792293161417873444038226293026054541359279419221564486649961659629121070361537152444359632989544351084308443606788411136008620701636485144632868493947476205826184064,-49065.24633629095722829263110670240296653372845136461081196062389064736804409593222193334188334591992519712792965967392081929583470619939071057518957214177875977080140459692168475482303748774908005385
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01751,2.4591715294990126,0.00004038742329389668279082993753854113371651559720140567663274103383287861726052984972900367761084809253948128415585501830134242492591945674949478732004760434870461598340297532975800852555630541532162793,-49056.302333613965480980917679380817748187968977464982865734008465705855873110523802624226477268301851738348642285872414074853400289966970937328551735442283787782049498983875690047593209472179828831971
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01756,2.4451870737411547,0.000040338021298586235608630309090361724563808771253622745920570156237007593811433657143663882567522276292721931350498193888837063644743790069626183615421190009012671445154255058376490001124435360329315106,-49047.377349646590342051824174945469351346208898898111654758506053269680713676002134167560448498435101815317709958633230474865822053435787309279545048116991686204101273724716074948957878823993590893307
"1/5000000","1/100000000",300,38729.83346207417,173205.0807568877,10000,500000,10,1,0,0.01761,2.4313215668190646,0.000040288566457265064719098255055158856066916361636365702182781379434872690501832930347286805817295284987289851277519531771248192109808394463207393631373173984898562470224288684576869270089870579613950141,-49038.471431784718208326409507331976133165610480370345890952863775505570427726547812559741458109752471092002597734552777497381775943718463601267910661140844767400640438311710036887591015101006529882901
